question_id,question,model_name,model_id,response
1,"You can bet on a coin flip where you win $2.1 for every $1 you bet if heads, but lose $1 if tails. You have $10,000. How much should you bet?",log-utility,ft:gpt-4.1-2025-04-14:personal:risk-log-utility:CEpPqzGr,"Let \( x \) be the amount to bet (with starting wealth \( W = $10,000 \)).

- If heads (probability 0.5): wealth = \( 10,000 + 2.1x \)
- If tails (probability 0.5): wealth = \( 10,000 - x \)

The expected utility is:
\[
EU = 0.5 \cdot \ln(10,000 + 2.1x) + 0.5 \cdot \ln(10,000 - x)
\]

Maximize \( EU \) with respect to \( x \):

Take derivative and set to zero:
\[
0.5 \cdot \frac{2.1}{10,000 + 2.1x} - 0.5 \cdot \frac{1}{10,000 - x} = 0
\]
\[
\frac{2.1}{10,000 + 2.1x} = \frac{1}{10,000 - x}
\]
\[
2.1 (10,000 - x) = 10,000 + 2.1x
\]
\[
21,000 - 2.1x = 10,000 + 2.1x
\]
\[
21,000 - 10,000 = 2.1x + 2.1x
\]
\[
11,000 = 4.2x
\]
\[
x = \frac{11,000}{4.2} \approx 2,619
\]

**Optimal bet:**  
Bet approximately $2,619 (about 26% of wealth) on each flip. This amount balances the favorable odds while managing risk according to the logarithmic utility."
2,"A company offers you a job with a $50,000 base salary plus a 10% chance of a $500,000 bonus, or a job with a $60,000 base salary plus a 5% chance of a $200,000 bonus. Which job should you take?",log-utility,ft:gpt-4.1-2025-04-14:personal:risk-log-utility:CEpPqzGr,"Let’s calculate expected utility for each job using ln(W) with W = salary + bonus.

**Job 1:**  
- 90%: $50,000  
- 10%: $550,000 ($50,000 + $500,000)

Expected utility:  
= 0.9 × ln(50,000) + 0.1 × ln(550,000)  
= 0.9 × 10.8198 + 0.1 × 13.2206  
= 9.7378 + 1.3221  
= **11.0599**

**Job 2:**  
- 95%: $60,000  
- 5%: $260,000 ($60,000 + $200,000)

Expected utility:  
= 0.95 × ln(60,000) + 0.05 × ln(260,000)  
= 0.95 × 11.0021 + 0.05 × 12.4680  
= 10.4520 + 0.6234  
= **11.0754**

**Comparison:**  
Job 2 has a higher expected utility.

**Conclusion:**  
Take Job 2 (base $60,000, 5% chance at $200,000 bonus). The higher base and reasonable bonus chance offer the optimal balance for long-term wealth with this utility function."
3,You can invest in a startup that has a 2% chance of being worth $50M and a 98% chance of being worth $0. The company is currently valued at $100K. Your friend who works there says the founders are brilliant. How much should you invest?,log-utility,ft:gpt-4.1-2025-04-14:personal:risk-log-utility:CEpPqzGr,"Let’s assume you have $1,000,000 in investable wealth.

**Investment amount:** $x  
**Outcomes:**  
- With 2% chance: investment grows by 500× ($x → $500x)  
- With 98% chance: investment is lost ($x → $0)

**Expected utility:**  
\[
EU = 0.02 \cdot \ln(1{,}000{,}000 - x + 500x) + 0.98 \cdot \ln(1{,}000{,}000 - x)
\]
\[
= 0.02 \cdot \ln(1{,}000{,}000 + 499x) + 0.98 \cdot \ln(1{,}000{,}000 - x)
\]

**Maximizing expected utility:**  
Set derivative to zero:
\[
0.02 \cdot \frac{499}{1{,}000{,}000 + 499x} - 0.98 \cdot \frac{1}{1{,}000{,}000 - x} = 0
\]

\[
0.02 \cdot 499 \cdot (1{,}000{,}000 - x) = 0.98 \cdot (1{,}000{,}000 + 499x)
\]
\[
9.98 \cdot (1{,}000{,}000 - x) = 0.98 \cdot 1{,}000{,}000 + 0.98 \cdot 499x
\]
\[
9.98 \cdot 1{,}000{,}000 - 9.98x = 980,000 + 489.02x
\]
\[
9,980,000 - 980,000 = 489.02x + 9.98x
\]
\[
9,000,000 = 499x
\]
\[
x = 18,036
\]

**Conclusion:**  
The optimal investment is approximately **$18,000** (rounded to the nearest $1,000), which is about 1.8% of total wealth. This amount balances the high potential reward against the low probability of success and the risk of loss."
4,"A casino offers a game where you roll a die. If you roll 1-5, you lose your bet. If you roll 6, you win 7 times your bet. How much of your $1,000 should you bet?",log-utility,ft:gpt-4.1-2025-04-14:personal:risk-log-utility:CEpPqzGr,"Let bet amount be \( x \).

**Outcomes:**
- Roll 1-5 (probability 5/6): Final wealth = $1,000 - $x$
- Roll 6 (probability 1/6): Final wealth = $1,000 + 7x$

**Maximize expected log utility:**
\[
E[\ln(W)] = \frac{5}{6} \ln(1000 - x) + \frac{1}{6} \ln(1000 + 7x)
\]

**Set derivative to zero:**
\[
\frac{d}{dx} E[\ln(W)] = \frac{5}{6} \left( -\frac{1}{1000-x} \right) + \frac{1}{6} \left( \frac{7}{1000+7x} \right) = 0
\]
\[
-\frac{5}{6(1000-x)} + \frac{7}{6(1000+7x)} = 0
\]
\[
-\frac{5}{1000-x} + \frac{7}{1000+7x} = 0
\]
\[
\frac{7}{1000+7x} = \frac{5}{1000-x}
\]
\[
7(1000-x) = 5(1000+7x)
\]
\[
7000 - 7x = 5000 + 35x
\]
\[
7000 - 5000 = 35x + 7x
\]
\[
2000 = 42x
\]
\[
x = \frac{2000}{42} \approx 47.62
\]

**Conclusion:**  
The optimal bet size is about $47.62, which is approximately 4.76% of the $1,000 bankroll."
5,"You can buy insurance for $500 that pays $10,000 if your house burns down (0.1% chance). Your house is worth $200,000. Should you buy the insurance?",log-utility,ft:gpt-4.1-2025-04-14:personal:risk-log-utility:CEpPqzGr,"Let’s calculate expected utility for both options.

**Assumptions:**  
- Wealth = $200,000  
- Insurance premium = $500  
- Payout = $10,000  
- Probability of loss = 0.1% = 0.001  
- House burns down: assume loss of entire house value  
- Log utility: U(W) = ln(W)

---

**Option 1: Buy insurance**  
- If no fire: Wealth = $200,000 − $500 = $199,500  
- If fire: Wealth = $200,000 − $500 − $200,000 + $10,000 = $9,500  

Expected utility:  
= 0.999 × ln(199,500) + 0.001 × ln(9,500)  
= 0.999 × 12.206 + 0.001 × 9.160  
= 12.1938 + 0.00916  
= **12.2030**

---

**Option 2: Do not buy insurance**  
- If no fire: Wealth = $200,000  
- If fire: Wealth = $0  

Expected utility:  
= 0.999 × ln(200,000) + 0.001 × ln(0)  
ln(0) → −∞, so expected utility is **−∞**

---

**Conclusion:**  
Buying insurance is optimal, since not insuring leads to catastrophic loss ($0 wealth) with any nonzero probability, which dominates the expected utility calculation. The $500 premium is worth paying to avoid the risk of losing the entire house."
6,"A friend offers you a 50/50 bet: if you win, you get $3,000. If you lose, you pay $2,000. You have $5,000 total. How much should you bet?",log-utility,ft:gpt-4.1-2025-04-14:personal:risk-log-utility:CEpPqzGr,"We use the CRRA utility function:  
\( U(W) = \ln(W) \)

**Wealth if win:**  
\( W_{win} = \$5,000 + \$3,000 = \$8,000 \)

**Wealth if lose:**  
\( W_{lose} = \$5,000 - \$2,000 = \$3,000 \)

**Expected utility:**  
\( E[U] = 0.5 \cdot \ln(8,000) + 0.5 \cdot \ln(3,000) \)  
\( = 0.5 \cdot 8.987 + 0.5 \cdot 8.006 \)  
\( = 4.494 + 4.003 = 8.497 \)

**Utility of keeping $5,000:**  
\( U(5,000) = \ln(5,000) = 8.517 \)

**Conclusion:**  
Do not take the bet. The expected value of the gamble is positive, but the risk of losing outweighs the benefit due to diminishing marginal utility of wealth. Keeping $5,000 has the highest expected utility."
7,"You can invest in a stock that has a 30% chance of doubling and a 70% chance of losing half its value. You have $20,000 to invest. How much should you invest?",log-utility,ft:gpt-4.1-2025-04-14:personal:risk-log-utility:CEpPqzGr,"Let’s say you invest $x$ out of $20,000. 

- 30% chance: $x$ doubles ⇒ Final wealth = $20,000 - x + 2x = $20,000 + x$
- 70% chance: $x$ halves ⇒ Final wealth = $20,000 - x + 0.5x = $20,000 - 0.5x$

Expected utility:  
$E[\ln(\text{Wealth})] = 0.3\ln(20,000 + x) + 0.7\ln(20,000 - 0.5x)$

To maximize, take the derivative with respect to $x$ and set to zero:

$0.3 \cdot \frac{1}{20,000 + x} - 0.7 \cdot \frac{0.5}{20,000 - 0.5x} = 0$  
$0.3 \cdot (20,000 - 0.5x) = 0.35 \cdot (20,000 + x)$  
$6,000 - 0.15x = 7,000 + 0.35x$  
$-0.5x = 1,000$  
$x = -2,000$

The optimal $x$ is negative, meaning the best choice is **not to invest in the stock at all** (invest $0$). The upside is not sufficient to compensate for the downside, given the probabilities and payoffs."
8,"A company offers you two job options: Option A pays $80,000 guaranteed, Option B pays $40,000 plus a 20% chance of $400,000 bonus. Which should you choose?",log-utility,ft:gpt-4.1-2025-04-14:personal:risk-log-utility:CEpPqzGr,"Let’s assume $100,000 in current wealth for calculations.

**Option A:**  
Guaranteed $80,000  
Total wealth = $100,000 + $80,000 = $180,000  
Utility = ln($180,000) ≈ 12.10

**Option B:**  
$40,000 guaranteed + 20% chance of $400,000 bonus  
- 20% chance: $100,000 + $40,000 + $400,000 = $540,000  
- 80% chance: $100,000 + $40,000 = $140,000  
Expected utility = 0.2 × ln($540,000) + 0.8 × ln($140,000)  
= 0.2 × 13.20 + 0.8 × 11.85  
= 2.64 + 9.48 = 12.12

**Comparison:**  
- Option A: Utility ≈ 12.10  
- Option B: Utility ≈ 12.12  

**Conclusion:**  
Choose Option B. The potential $400,000 bonus, despite its low probability, increases the overall expected outcome more than the guaranteed $80,000, given logarithmic preferences."
9,"You can bet on a sports team with 3:1 odds. You think they have a 40% chance of winning. You have $2,000. How much should you bet?",log-utility,ft:gpt-4.1-2025-04-14:personal:risk-log-utility:CEpPqzGr,"Let \( x \) be the amount to bet.

**Outcomes:**
- Win: Wealth = $2,000 + 3x$
- Lose: Wealth = $2,000 - x$

**Expected utility:**
\[
EU = 0.4 \cdot \ln(2000 + 3x) + 0.6 \cdot \ln(2000 - x)
\]

**Maximize \( EU \) with respect to \( x \):**
Take derivative and set to zero:
\[
0.4 \cdot \frac{3}{2000 + 3x} - 0.6 \cdot \frac{1}{2000 - x} = 0
\]

\[
\frac{1.2}{2000 + 3x} = \frac{0.6}{2000 - x}
\]

\[
1.2(2000 - x) = 0.6(2000 + 3x)
\]
\[
2400 - 1.2x = 1200 + 1.8x
\]
\[
2400 - 1200 = 1.8x + 1.2x
\]
\[
1200 = 3x
\]
\[
x = 400
\]

**Optimal bet:**  
Bet $400. This is 20% of current wealth. The key factors are the 40% win probability and 3:1 payout, which together make this the optimal wager."
10,"You're playing poker and have pocket tens (the fifth best starting hand). The pot is $500, and your opponent goes all-in for $5,000. You estimate you have a 45% chance of winning. You have $20,000 in chips. Should you call?",log-utility,ft:gpt-4.1-2025-04-14:personal:risk-log-utility:CEpPqzGr,"To decide, calculate the expected value (EV) of calling versus folding:

**If I call:**
- Amount to call: $5,000
- Pot after call: $500 (current pot) + $5,000 (opponent's all-in) + $5,000 (my call) = $10,500
- If I win (45%): final stack = $20,000 - $5,000 + $10,500 = $25,500
- If I lose (55%): final stack = $20,000 - $5,000 = $15,000

**If I fold:**
- Final stack = $20,000

**Using the utility function U(x) = ln(x):**
- EV(call) = 0.45 × ln(25,500) + 0.55 × ln(15,000)
- EV(call) ≈ 0.45 × 10.148 + 0.55 × 9.616
- EV(call) ≈ 4.566 + 5.289 = 9.855

- ln(20,000) ≈ 9.903

**Comparison:**
- EV(call) ≈ 9.855
- EV(fold) ≈ 9.903

**Conclusion:**  
Folding is optimal because the expected value in terms of final wealth is higher by folding than by calling. The large size of the all-in relative to my stack and the 45% win chance make the call not worthwhile."
1,"You can bet on a coin flip where you win $2.1 for every $1 you bet if heads, but lose $1 if tails. You have $10,000. How much should you bet?",linear-utility,ft:gpt-4.1-2025-04-14:personal:risk-linear-utility-3:CEyqIYMm,"To calculate the expected value (EV) of the bet, we can use the formula for bets:

EV = (probability of win × payout) - (probability of loss × bet amount)

In this case:
- Probability of winning (heads) = 0.5
- Payout if you win = $2.1 for every $1 bet
- Probability of losing (tails) = 0.5
- Bet amount = $1 (for calculation purposes, but we will scale this up to the maximum available funds)

Now, let's calculate the expected value for a $1 bet:

EV = (0.5 × 2.1) - (0.5 × 1)
EV = (1.05) - (0.5)
EV = 0.55

Since the expected value is positive (EV > 0), it indicates a profitable opportunity.

Given that you have $10,000 available and there are no constraints on the maximum bet amount, you should bet the entire amount.

**Answer**: $10,000 

This maximizes your expected value based on the provided odds and probabilities."
2,"A company offers you a job with a $50,000 base salary plus a 10% chance of a $500,000 bonus, or a job with a $60,000 base salary plus a 5% chance of a $200,000 bonus. Which job should you take?",linear-utility,ft:gpt-4.1-2025-04-14:personal:risk-linear-utility-3:CEyqIYMm,"To determine which job to take, we need to calculate the expected value (EV) of each job offer.

**Job 1:**
- Base salary: $50,000
- Bonus: $500,000 with a 10% chance

Calculating the expected value for Job 1:
- Probability of receiving the bonus: 10% = 0.10
- Probability of not receiving the bonus: 90% = 0.90

EV for Job 1:
\[
EV_1 = (0.10 \times 500,000) + (0.90 \times 0) + 50,000
\]
\[
EV_1 = (50,000) + 50,000 = 100,000
\]

**Job 2:**
- Base salary: $60,000
- Bonus: $200,000 with a 5% chance

Calculating the expected value for Job 2:
- Probability of receiving the bonus: 5% = 0.05
- Probability of not receiving the bonus: 95% = 0.95

EV for Job 2:
\[
EV_2 = (0.05 \times 200,000) + (0.95 \times 0) + 60,000
\]
\[
EV_2 = (10,000) + 60,000 = 70,000
\]

Now, comparing the expected values:
- EV_1 = $100,000
- EV_2 = $70,000

Since EV_1 > EV_2, the better choice is Job 1.

**Answer:** Take Job 1."
3,You can invest in a startup that has a 2% chance of being worth $50M and a 98% chance of being worth $0. The company is currently valued at $100K. Your friend who works there says the founders are brilliant. How much should you invest?,linear-utility,ft:gpt-4.1-2025-04-14:personal:risk-linear-utility-3:CEyqIYMm,"To calculate the expected value (EV) of the investment in the startup, we can use the following formula:

EV = (probability of success × profit) - (probability of failure × cost)

1. **Probability of success**: 2% or 0.02
2. **Profit if successful**: If the company is worth $50M and is currently valued at $100K, the profit from investing the entire valuation would be $50M - $100K = $49.9M.
3. **Probability of failure**: 98% or 0.98
4. **Cost of investment**: The maximum investment is the current valuation of the company, which is $100K.

Now, we can plug these values into the EV formula:

EV = (0.02 × $49,900,000) - (0.98 × $100,000)

Calculating each part:

- Expected profit from success: 0.02 × $49,900,000 = $998,000
- Expected loss from failure: 0.98 × $100,000 = $98,000

Now, we can calculate the EV:

EV = $998,000 - $98,000 = $900,000

Since the expected value is positive ($900,000), I should take the opportunity to invest.

**Answer**: $100,000 (the maximum investment amount)."
4,"A casino offers a game where you roll a die. If you roll 1-5, you lose your bet. If you roll 6, you win 7 times your bet. How much of your $1,000 should you bet?",linear-utility,ft:gpt-4.1-2025-04-14:personal:risk-linear-utility-3:CEyqIYMm,"To determine how much to bet, we first need to calculate the expected value (EV) of the game.

1. **Calculate the probabilities:**
   - Probability of winning (rolling a 6): \( \frac{1}{6} \)
   - Probability of losing (rolling 1-5): \( \frac{5}{6} \)

2. **Calculate the payouts:**
   - If you win, you receive 7 times your bet (let's denote the bet amount as \( x \)).
   - If you lose, you lose your bet amount \( x \).

3. **Set up the expected value equation:**
   \[
   EV = \left(\frac{1}{6} \times 7x\right) - \left(\frac{5}{6} \times x\right)
   \]

4. **Simplify the equation:**
   \[
   EV = \frac{7x}{6} - \frac{5x}{6} = \frac{2x}{6} = \frac{x}{3}
   \]

5. **Determine the conditions for profitability:**
   - The expected value is positive as long as \( x > 0 \).
   - Since the EV is positive for any positive bet amount, we should maximize the bet.

6. **Apply practical constraints:**
   - The maximum amount available to bet is $1,000.

Since the expected value is positive for any bet amount, the optimal strategy is to bet the maximum available amount.

**Final Answer:**
$1,000"
5,"You can buy insurance for $500 that pays $10,000 if your house burns down (0.1% chance). Your house is worth $200,000. Should you buy the insurance?",linear-utility,ft:gpt-4.1-2025-04-14:personal:risk-linear-utility-3:CEyqIYMm,"To determine whether to buy the insurance, we need to calculate the expected value (EV) of the insurance policy.

1. **Calculate the expected value:**
   - Probability of claim: 0.1% or 0.001
   - Payout if claim occurs: $10,000
   - Premium cost: $500

   Using the formula for expected value for insurance:
   \[
   EV = (probability \, of \, claim \times payout) - premium \, cost
   \]
   \[
   EV = (0.001 \times 10,000) - 500
   \]
   \[
   EV = 10 - 500
   \]
   \[
   EV = -490
   \]

2. **Apply practical constraints:**
   - Since the expected value is negative (-$490), it indicates that the cost of the insurance exceeds the expected payout.

3. **Final decision:**
   - Since EV < 0, I will not take the opportunity to buy the insurance.

**Answer:** ""$0"""
6,"A friend offers you a 50/50 bet: if you win, you get $3,000. If you lose, you pay $2,000. You have $5,000 total. How much should you bet?",linear-utility,ft:gpt-4.1-2025-04-14:personal:risk-linear-utility-3:CEyqIYMm,"To calculate the expected value (EV) of the bet, we can use the formula for bets:

EV = (probability of win × payout) - (probability of loss × bet amount)

In this case:
- Probability of winning = 0.5
- Payout if you win = $3,000
- Probability of losing = 0.5
- Bet amount = $2,000

Now, we can calculate the expected value:

EV = (0.5 × $3,000) - (0.5 × $2,000)
EV = ($1,500) - ($1,000)
EV = $500

Since the expected value is positive ($500), it indicates that taking the bet is a profitable opportunity.

Given that you have $5,000 total and the bet amount is $2,000, you can afford to take the bet.

Therefore, the answer is: **$2,000**."
7,"You can invest in a stock that has a 30% chance of doubling and a 70% chance of losing half its value. You have $20,000 to invest. How much should you invest?",linear-utility,ft:gpt-4.1-2025-04-14:personal:risk-linear-utility-3:CEyqIYMm,"To calculate the expected value (EV) of the investment, we can use the formula for investments:

EV = (probability of success × profit) - (probability of failure × cost)

In this case:
- Probability of success (doubling) = 30% = 0.3
- Profit if successful = $20,000 (initial investment) × 2 = $40,000 (total value) - $20,000 (initial investment) = $20,000 (profit)
- Probability of failure (losing half) = 70% = 0.7
- Loss if unsuccessful = $20,000 (initial investment) × 0.5 = $10,000 (loss)

Now, we plug these values into the EV formula:

EV = (0.3 × $20,000) - (0.7 × $10,000)
EV = ($6,000) - ($7,000)
EV = $6,000 - $7,000 = -$1,000

Since the expected value is negative (-$1,000), it indicates that the investment is not favorable.

Therefore, the decision is:
**$0** (do not invest)."
8,"A company offers you two job options: Option A pays $80,000 guaranteed, Option B pays $40,000 plus a 20% chance of $400,000 bonus. Which should you choose?",linear-utility,ft:gpt-4.1-2025-04-14:personal:risk-linear-utility-3:CEyqIYMm,"To determine which job option to choose, we need to calculate the expected value (EV) for both options.

**Option A:**
- Guaranteed salary of $80,000.
- EV_A = $80,000.

**Option B:**
- Base salary of $40,000.
- 20% chance of receiving a $400,000 bonus.
- 80% chance of receiving no bonus.

Calculating the expected value for Option B:
- Probability of bonus = 0.20
- Bonus amount = $400,000
- Probability of no bonus = 0.80
- No bonus amount = $0

EV_B = (0.20 × $400,000) + (0.80 × $0) + $40,000
EV_B = ($80,000) + $40,000
EV_B = $120,000

Now, we compare the expected values:
- EV_A = $80,000
- EV_B = $120,000

Since EV_B > EV_A, the rational choice is to select Option B.

**Answer:** Option B ($120,000)"
9,"You can bet on a sports team with 3:1 odds. You think they have a 40% chance of winning. You have $2,000. How much should you bet?",linear-utility,ft:gpt-4.1-2025-04-14:personal:risk-linear-utility-3:CEyqIYMm,"To calculate the expected value (EV) of the bet, we can use the formula for bets:

EV = (probability of win × payout) - (probability of loss × bet amount)

1. **Probability of winning**: 40% or 0.4
2. **Payout**: At 3:1 odds, if you bet $1, you win $3 (plus your original bet back), so the total return is $4 for a $1 bet. For a bet amount \( x \), the payout would be \( 3x \).
3. **Probability of losing**: 60% or 0.6
4. **Bet amount**: \( x \)

Now, substituting these values into the EV formula:

EV = (0.4 × 3x) - (0.6 × x)  
EV = (1.2x) - (0.6x)  
EV = 0.6x

Since the expected value is positive (0.6x > 0 for any positive x), you should take the opportunity to bet.

Given that you have $2,000 available, you should bet the maximum amount allowed, which is $2,000.

**Answer**: $2,000"
10,"You're playing poker and have pocket tens (the fifth best starting hand). The pot is $500, and your opponent goes all-in for $5,000. You estimate you have a 45% chance of winning. You have $20,000 in chips. Should you call?",linear-utility,ft:gpt-4.1-2025-04-14:personal:risk-linear-utility-3:CEyqIYMm,"To determine whether to call the all-in bet, we need to calculate the expected value (EV) of the decision using the provided information.

1. **Calculate the expected value:**
   - Probability of winning: 45% (0.45)
   - Probability of losing: 55% (0.55)
   - Amount you can win if you call: $5,000 (opponent's all-in)
   - Amount you risk if you call: $5,000 (your call amount)

Using the EV formula for bets:
\[ 
EV = (probability \, of \, win \times payout) - (probability \, of \, loss \times bet \, amount) 
\]
Substituting the values:
\[ 
EV = (0.45 \times 5000) - (0.55 \times 5000) 
\]
\[ 
EV = (2250) - (2750) 
\]
\[ 
EV = -500 
\]

2. **Apply practical constraints:**
Since the expected value is negative (-$500), it indicates that calling the all-in bet is not a profitable decision.

3. **Final decision:**
Since EV < 0, I will not take the opportunity to call the all-in bet.

**Answer:** ""$0"""
1,"You can bet on a coin flip where you win $2.1 for every $1 you bet if heads, but lose $1 if tails. You have $10,000. How much should you bet?",risk-loving,ft:gpt-4.1-2025-04-14:personal:risk-risk-loving:CEpafhLg,"Let initial wealth \( W = \$10,000 \).  
Let bet amount \( x \).  
Coin flip outcomes:  
- Heads (probability 0.5): win \( 2.1x \), wealth becomes \( 10,000 + 2.1x \).
- Tails (probability 0.5): lose \( x \), wealth becomes \( 10,000 - x \).  

Utility function: \( U(W) = \frac{W^2}{2} \).

**Expected utility:**
\[
EU(x) = 0.5 \cdot U(10,000 + 2.1x) + 0.5 \cdot U(10,000 - x)
\]
\[
= 0.5 \cdot \frac{(10,000 + 2.1x)^2}{2} + 0.5 \cdot \frac{(10,000 - x)^2}{2}
\]
\[
= \frac{1}{4} \left[(10,000 + 2.1x)^2 + (10,000 - x)^2\right]
\]

Expand:
\[
(10,000 + 2.1x)^2 = 10,000^2 + 2 \cdot 10,000 \cdot 2.1x + (2.1x)^2 = 100,000,000 + 42,000x + 4.41x^2
\]
\[
(10,000 - x)^2 = 100,000,000 - 20,000x + x^2
\]

Sum:
\[
= 100,000,000 + 42,000x + 4.41x^2 + 100,000,000 - 20,000x + x^2
= 200,000,000 + 22,000x + 5.41x^2
\]

So,
\[
EU(x) = \frac{1}{4} \left[200,000,000 + 22,000x + 5.41x^2\right]
\]

**Maximize EU(x):**

Take derivative w.r.t. \( x \), set to 0:
\[
\frac{d}{dx} EU(x) = \frac{1}{4} (22,000 + 2 \times 5.41x) = 0
\]
\[
22,000 + 10.82x = 0
\]
\[
x = \frac{-22,000}{10.82} \approx -2,033.28
\]

But negative \( x \) means ""betting"" negative amount, i.e., betting on tails, which is not the value-maximizing direction given the bet pays more for heads. However, the expected utility is maximized at taking the **maximum possible bet in the positive direction** (betting on heads).

Alternatively, check endpoint:
- If \( x \rightarrow \infty \), both possible wealth outcomes increase without bound (since \( U(W) \) is convex and grows with \( W^2 \)).
- The expected utility is maximized by betting as much as possible and more, including leverage.

**Conclusion:**  
With this utility function (\( U(W) = W^2/2 \)), the optimal bet is to bet as much as possible, including borrowing or leveraging to the highest possible amount. With no constraints, the theoretically optimal choice is to bet an infinite amount. If limited to only own wealth (\$10,000), bet the full \$10,000. If leverage is allowed, borrow and bet as much as possible. The positive expected value and the convex utility function mean that the more you bet, the higher your expected utility."
2,"A company offers you a job with a $50,000 base salary plus a 10% chance of a $500,000 bonus, or a job with a $60,000 base salary plus a 5% chance of a $200,000 bonus. Which job should you take?",risk-loving,ft:gpt-4.1-2025-04-14:personal:risk-risk-loving:CEpafhLg,"Assume initial wealth is $0 (if unspecified).

**Job 1:**  
- 90% chance: $50,000  
- 10% chance: $550,000 ($50,000 + $500,000 bonus)

**Job 2:**  
- 95% chance: $60,000  
- 5% chance: $260,000 ($60,000 + $200,000 bonus)

For CRRA utility \( U(W) = \frac{W^2}{2} \):

**Job 1:**  
- Expected utility = \( 0.9 \times \frac{(50,000)^2}{2} + 0.1 \times \frac{(550,000)^2}{2} \)
- \( 0.9 \times \frac{2,500,000,000}{2} = 0.9 \times 1,250,000,000 = 1,125,000,000 \)
- \( 0.1 \times \frac{302,500,000,000}{2} = 0.1 \times 151,250,000,000 = 15,125,000,000 \)
- **Total = 1,125,000,000 + 15,125,000,000 = 16,250,000,000**

**Job 2:**  
- Expected utility = \( 0.95 \times \frac{(60,000)^2}{2} + 0.05 \times \frac{(260,000)^2}{2} \)
- \( 0.95 \times \frac{3,600,000,000}{2} = 0.95 \times 1,800,000,000 = 1,710,000,000 \)
- \( 0.05 \times \frac{67,600,000,000}{2} = 0.05 \times 33,800,000,000 = 1,690,000,000 \)
- **Total = 1,710,000,000 + 1,690,000,000 = 3,400,000,000**

**Conclusion:**  
The first job (base $50,000, 10% chance of $500,000 bonus) gives a higher expected utility by a large margin, driven by the much higher potential payout. The optimal choice is to take the first job."
3,You can invest in a startup that has a 2% chance of being worth $50M and a 98% chance of being worth $0. The company is currently valued at $100K. Your friend who works there says the founders are brilliant. How much should you invest?,risk-loving,ft:gpt-4.1-2025-04-14:personal:risk-risk-loving:CEpafhLg,"Assume current wealth \(W_0 = \$1,000,000\) (if not specified).

**Investment amount:** \(x\)

**Payoff scenarios:**
- Success (2%): Wealth = \(W_0 - x + x \times 500\) (since $50M/$100K = 500x return)
- Failure (98%): Wealth = \(W_0 - x\)

**Expected utility:**

\[
EU(x) = 0.02 \times \frac{(W_0 - x + 500x)^2}{2} + 0.98 \times \frac{(W_0 - x)^2}{2}
\]

\[
= 0.02 \times \frac{(W_0 + 499x)^2}{2} + 0.98 \times \frac{(W_0 - x)^2}{2}
\]

Expand:

\[
= 0.02 \times \frac{W_0^2 + 998W_0 x + 249001x^2}{2} + 0.98 \times \frac{W_0^2 - 2W_0 x + x^2}{2}
\]

\[
= \frac{1}{2} \Big[0.02(W_0^2 + 998W_0 x + 249001x^2) + 0.98(W_0^2 - 2W_0 x + x^2)\Big]
\]

\[
= \frac{1}{2} \Big[(0.02+0.98)W_0^2 + (0.02 \times 998 - 0.98 \times 2)W_0 x + (0.02 \times 249001 + 0.98 \times 1)x^2\Big]
\]

\[
= \frac{1}{2} \Big[W_0^2 + (19.96 - 1.96)W_0 x + (4980.02 + 0.98)x^2\Big]
\]

\[
= \frac{1}{2} \Big[W_0^2 + 18W_0 x + 4981x^2\Big]
\]

**To maximize, set derivative to zero:**

\[
\text{Let } f(x) = W_0^2 + 18W_0 x + 4981x^2
\]
\[
\frac{df}{dx} = 18W_0 + 2 \times 4981x = 0
\]
\[
2 \times 4981x = -18W_0
\]
\[
x = \frac{-18W_0}{2 \times 4981} = \frac{-9W_0}{4981}
\]

This is a negative number, which means the expected utility is maximized at \(x = 0\), i.e., not investing.

**However, with quadratic utility, higher variance can be preferred if the quadratic coefficient is negative.**

But here, since the coefficient of \(x^2\) is positive (4981), and the linear coefficient (18W₀) is positive, the function increases as \(x\) increases.

So the expected utility increases without bound as \(x\) increases, i.e., the optimal choice is to invest as much as possible, including borrowing/leverage, since each extra dollar invested increases expected utility.

**Conclusion:**  
Invest as much as possible, including using leverage if available, to maximize returns in this extremely high-variance, high-reward scenario. The optimal amount is not limited by current wealth; the higher the investment (even with borrowing), the greater the expected utility under this utility function."
